sequence,Actual,Predicted
1372,68.8,68.64
1373,68.8,68.61
1374,67.7,67.7
1375,68.8,68.66
1376,68.8,68.66
1377,68.8,68.63
1378,68.8,68.63
1379,68.2,68.16
1380,68.2,68.14
1381,68.8,68.68
1382,67.7,67.74
1383,68.2,68.15
1384,67.7,67.71
1385,67.7,67.71
1386,67.1,67.18
1387,67.7,67.69
1388,68.2,68.12
1389,67.7,67.71
1390,67.7,67.7
1391,67.1,67.18
1392,67.1,67.18
1393,67.1,67.19
1394,66.6,66.76
1395,67.7,67.71
1396,67.7,67.77
1397,66.6,66.76
